id	gold_labels	predicted_labels
379018451bdc3f11	[]	[]
0ea776f11075f7ed	[]	[]
27f595ba50b003dc	[]	[]
7da4be41464069b8	[]	['label_insult', 'label_obscene']
71458f7a79fa9464	[]	[]
33f41fde4cd9d7db	[]	[]
d4206992276c1925	[]	[]
3a25f9ee8acb7a29	[]	[]
a8b768227a70f9ac	[]	[]
e08a680f39d0cb4a	[]	[]
2256b40d75b9dab1	[]	[]
7f6070e04684c666	[]	[]
73e51a2e1d66f8c3	['label_insult', 'label_toxicity']	[]
174c75a45d752551	[]	[]
9326ab271b35276a	[]	[]
cc1abc41c16a621a	[]	['label_insult']
57c635d9f9f3daa0	[]	[]
f7a7aa418d8c5973	[]	[]
50037be026beb665	[]	[]
192972c90a679aed	[]	[]
15a30b2b75c21828	[]	[]
63d08b972648b1f4	[]	[]
c020aa59b5ab52ea	[]	[]
144064487b8b3748	[]	[]
61f8677b2ed0b7e3	[]	[]
88c81e40ee4f3978	[]	[]
7d01269a92fef7a4	[]	[]
a37d59cd404953ce	['label_insult', 'label_toxicity']	[]
36aa37861f8598bf	[]	[]
d952e3ebb3a45790	[]	[]
95963ccf99984448	[]	[]
db90ebcc8f73ac5c	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
d5e547b1932ac8fd	[]	[]
7040df9d4979448e	[]	[]
35c32112d23b7745	[]	[]
5ee31ab2a50b27d2	[]	[]
05f4603cd1729e0c	[]	['label_insult', 'label_obscene']
58bfc8f2b63da749	[]	[]
88dd2784bbf7c262	[]	['label_insult', 'label_obscene']
0d210ff14c04fb99	[]	[]
139965b9c63ededc	[]	[]
f4980a8158ecffb9	[]	[]
9350b3d35e96d1f4	[]	[]
9e9577450343884c	[]	[]
a95e5bbf6e227f2b	[]	[]
d5c135f432d46dfe	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
1521a6088227fbbf	[]	[]
b0fc27cdbf33ddb3	[]	[]
5743939de0b3e531	[]	[]
a9b789fbc1fcddc1	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
373407803648817f	[]	[]
63049df10967f204	[]	[]
c35a04780c242f62	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
5d35690e0ca6bcad	[]	[]
5e2d6886e2816492	[]	[]
f7fd8a3c5e4cb13e	[]	[]
11b30d2a67102880	[]	[]
672f8cad66127fff	[]	[]
21c9c400ee412d26	[]	[]
bdee8e4967e5bbc8	[]	[]
f7bd63fe89aad64a	[]	[]
0ea6d1b91e8d2a84	[]	[]
4d7f725cbaa6a915	[]	[]
cc79803854cdc4be	[]	[]
adc7256f182e0d4e	[]	[]
e2eb1a8e3105594a	[]	[]
a7e5e18ff2acf64b	[]	[]
da423dad96098e26	[]	[]
58bf079bd7b2aeed	[]	[]
87e78698699cc6b2	[]	[]
1d1dbe96af3a3503	[]	[]
2b376d5110e36c83	[]	[]
0cae7401234cf2c0	[]	[]
846ace0775e485bc	[]	[]
58e80377209ded74	[]	[]
4723b04b5a0e865a	[]	[]
d59c1f02c8433df5	[]	[]
a364c15fb9698b73	[]	[]
a0d04e6c4faaf1cd	[]	['label_insult']
6ee172198bade33c	[]	[]
877f3b1c96364687	['label_toxicity']	[]
67e8ab303cc5d002	[]	[]
105aa65b9f1ae2a4	[]	[]
eeaf09e3a3c6d4e3	[]	[]
15dc315c5cd11bb2	[]	[]
d2cd144a2d9333c4	[]	[]
74d8a2541ad676f6	[]	[]
139218fbf63da582	[]	[]
b0b48ec203c41ec2	[]	[]
b369bbf98be09402	[]	[]
80eda3677dadab6c	[]	[]
65ebbad34f51b96f	[]	[]
b23cb213140e7b53	[]	[]
348f0ffc85c97c35	[]	[]
e027a8a9eed54001	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
4c80b28029394ffc	['label_threat', 'label_toxicity']	['label_threat']
f83d6810518eec0f	[]	[]
919e1cb873ae7d5f	[]	[]
b4a93276b6b186d5	[]	[]
6e7b2c3f8acbd038	[]	[]
eb3a7a30ce810ef2	[]	[]
c8a6e0050980d13a	[]	[]
211736f5cc052fec	['label_toxicity']	['label_insult', 'label_obscene']
e9e98dbea09bcec9	[]	[]
a3a937e5ef85ee6e	[]	[]
18031d2d6c48de24	[]	[]
17a13a7aaa3a400f	[]	[]
2984c7a4e35273e1	['label_threat', 'label_toxicity']	[]
2a869489ddbe9296	[]	[]
3bad45ab975c0eb3	[]	[]
a9c43eb3306fb0c2	[]	[]
a2a92d47741c3888	[]	[]
5a158c6f1265885e	[]	[]
ffb7e53b6d0539ab	[]	[]
2b820d0818e2976d	[]	[]
355613827d764ae6	[]	[]
8c35c36ef94d8e74	[]	[]
7d6ab237286c69ff	[]	[]
66556c52c86df675	[]	[]
c09c882b9c927ca5	[]	['label_insult', 'label_obscene']
c83cec694ebe5ae9	[]	[]
195324bbebb0c0e9	[]	[]
5a859789ec17db3c	[]	[]
5bfcc9006708ecc0	[]	[]
7e038f35a6ea6a48	[]	[]
fa02ec0d8a436305	[]	[]
5364a9998905763d	[]	[]
cb9e268e42735e34	[]	[]
8bb6ed818af8d4b1	[]	[]
66054f3b4b518ba2	[]	[]
27f2c6a05c0b9c1a	[]	[]
08e91da482e64999	[]	[]
eb09d8fdd4e2143f	[]	[]
f32ec0c33dc7e1a7	[]	[]
3ed59e7fc055a5e1	[]	[]
70cb62382969a1ea	[]	[]
a314f47aff129a11	[]	[]
a38024e61ca48cb0	[]	[]
5bf86f89c742a618	[]	[]
85787be9d40059a0	[]	[]
2c81c4fe2f8c2ed2	[]	[]
03f2f95e5e3c0716	[]	[]
a3d27d83a158890e	[]	[]
d027721bd99bf44e	[]	[]
95b4a9d7858ceed6	[]	[]
3a60af751bc5ccce	[]	[]
fcc7816cd0c9bbe5	[]	[]
76037df6dc77af6a	[]	[]
d94ce6b94d693497	[]	[]
91731ecbbc15b7df	[]	[]
d3e2c06be3ed0a67	[]	[]
4b8413e67c44a817	[]	[]
4b0c30df48bea2c4	[]	['label_obscene']
b7eb8751abc3f7f5	[]	[]
dc48fbc38c796c27	[]	[]
a2e82f721dda8ae8	[]	[]
5c5f1b821cc799ee	[]	[]
0859c60a9109ae60	[]	[]
ad872670016968a4	[]	[]
895e14bfae4d36f6	[]	[]
ea7397674b5302c8	[]	[]
9c826f7ac6f23f94	[]	[]
c88fee1706781277	[]	[]
8fe2a8946490fef0	[]	[]
58153d8c19e148fc	[]	[]
15cbd99d7c6ace5d	[]	[]
9bbc34b8f95423ea	[]	[]
300f373dbc792ec1	[]	[]
76d805634f5d425a	[]	[]
9456898d6d9d7831	[]	[]
0dbd6f30a8b1c5df	[]	[]
ce365d4e7f0e57f8	[]	[]
0a0200865f48abb7	[]	[]
dc09a5f90e482467	['label_insult', 'label_obscene', 'label_toxicity']	[]
ff37e391c450d562	[]	[]
d79ed9ac7b95ccb8	[]	[]
d5b2fa1337d9ea31	[]	[]
3266a7f2bed9f5c1	[]	[]
dbeb1f5bcf754594	[]	[]
e1949ef1059e2bd5	[]	[]
db5f6f6df5772eed	[]	[]
d0aa9f0dfe8b0924	[]	[]
1dbc26042a0c046a	[]	[]
674ab1938f25ee7f	[]	[]
46bf026c377df3f8	['label_toxicity']	[]
70b7706af3868fa0	[]	[]
3d05caaec3a97837	[]	[]
ba492262c544e6d6	[]	[]
28770835adb9d5ab	[]	[]
ed84b75c1b7331b7	[]	[]
fd8489f7f2d20759	[]	[]
82c8b57cee75ee88	[]	[]
15f64619a98017e5	[]	[]
eb7e58971508cb41	['label_obscene', 'label_toxicity']	['label_obscene']
417719e214d0ce10	[]	[]
133940975a710716	[]	[]
23340bc58b53862c	[]	[]
98ea7a064a90731d	[]	[]
09e6eaf4e1f607f0	[]	[]
9ed8d2310b50152a	[]	[]
5783cff605f864f6	['label_toxicity']	[]
97573219749d67e0	[]	[]
54c08e19ebad604d	[]	[]
6934af5a1f6de0e5	[]	[]
d6a7356d8e32a14b	[]	[]
fe7b62f179115024	[]	[]
c6a3083dca6b0204	['label_insult', 'label_obscene', 'label_toxicity']	[]
67b4febf846ca644	[]	[]
934250492bedd6c0	[]	[]
d8e536855fddb3b0	[]	[]
b1732dddebad8733	[]	[]
a4805e1e530eb32f	[]	[]
301ff9d51cc0a7ca	[]	[]
61e4a9d9e5dc1dee	[]	[]
f9fa133e91389c9a	[]	[]
cae5d07169851153	[]	[]
e1cfa748a8d84952	['label_insult']	[]
d48f4d8eac7840d7	[]	[]
40a5f80a6cf10f17	[]	[]
0a851d616789a9e8	[]	[]
dbfdaac3316b31d6	[]	[]
97e543044335f1f2	[]	[]
57b771fa793bb897	[]	[]
2d2115903b7ffe29	[]	[]
e2a3958fb47becd7	[]	[]
f09024517df3ca29	[]	[]
a70ad074c64a187d	[]	[]
7e6a6e52d4308635	['label_toxicity']	[]
43b54aa72db476c4	[]	[]
5395f6909a1ab499	[]	[]
d36f8e1ca2d7e5f1	[]	[]
cc3b985e5a118b6a	[]	[]
42323d65bca379b1	[]	[]
6386cc2ef60871e4	[]	[]
059930486dd1a1c1	[]	[]
daacfc563fda9d38	[]	[]
fe2a836b5ee150d2	[]	[]
ce595c014a5d4419	[]	[]
4c2194c1de339b98	[]	[]
391a3de6445ab3df	[]	[]
479354b7a7c7a55c	[]	[]
ac98eeffa284d9c3	[]	[]
51ce63798d63254d	[]	[]
842b8ea6be5426ea	[]	[]
62a594436315a064	[]	[]
83f684fcb5f2ffd7	[]	[]
acb9adf2d74690ff	[]	[]
e812ad08f9508008	[]	[]
0a5f390850ebffd3	[]	[]
83fcedccc593bdbf	[]	[]
c78cfb81b16aaa36	[]	[]
6c5a7ba3c5d4ff4f	[]	[]
888536e1739798bb	[]	[]
c92158ed3df05f2e	[]	['label_obscene']
1d7b472ab4d0c347	[]	[]
68c9179934432921	[]	[]
5cbf42092af8632e	[]	[]
536c63af65b98bab	[]	[]
421d3107939cc1f5	[]	[]
72b47b01029b322d	[]	[]
bfdf88ea4dad4eb9	[]	[]
d7a0ba6fd212e1e2	[]	[]
8976efec36734330	[]	[]
aba46ca776d444d4	[]	[]
4fb001b2486e5685	[]	[]
0c417575943d919a	[]	[]
ec56fd827361aa4f	[]	[]
fbfd485ea32f5f47	[]	[]
b9266b0dfd8061e6	[]	[]
f05f3e35d3ad2a37	[]	[]
fd7975c76c10cad7	[]	[]
09bfd7c47ed801ed	[]	[]
379796345bbb50cd	[]	[]
0323f8f1839c79ff	[]	[]
3df2e32dfbc9d931	[]	[]
6166827a1bb533d6	[]	[]
95bc71d435fb548a	[]	[]
607b1fb1d17a59ba	[]	[]
a780133dd4fe863a	[]	[]
de539ffe7a9c068f	[]	[]
dce5072b54e9433b	[]	[]
1459a221ead8b1a7	[]	[]
908bf2bd6217df26	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
bb9dc87cc312b0c7	[]	[]
5bffcb2ad09d1ac9	[]	[]
85c0cb9aac162705	[]	[]
31f2e13cd93085dc	[]	[]
c75575d0e74b8932	[]	[]
cc8c7a655cfc4eee	['label_toxicity']	['label_identity_attack']
575d033594fb70a4	[]	[]
a9ab304523db7c5e	[]	[]
267db739cae88c82	[]	[]
ec9f6fd8f1d86b61	['label_obscene', 'label_toxicity']	['label_obscene']
96bf6bedd46e131e	['label_obscene', 'label_toxicity']	['label_obscene']
ad4fbb7aef3894c8	['label_toxicity']	[]
9ea84dc3678edccc	[]	[]
79fa8e7a91ca93f2	[]	[]
caa3b245ca1f541f	[]	[]
4d641259f8954bad	[]	[]
0235f6ecd3566f07	[]	[]
071000fe79c1e64f	[]	[]
0e7426bae55abb7a	[]	[]
0d77063a587a7496	[]	[]
5cae8cd18e49bfb6	[]	[]
577af1598404edce	[]	[]
5ae174af4d86c857	['label_insult', 'label_obscene']	[]
d7150b7b021e2fab	[]	[]
65c064134172e84d	[]	[]
01563e63e55a1cca	[]	[]
2813d953e1846bdd	[]	[]
3ba5e9e28e2cc0e1	[]	[]
0e4ec1e737e35728	[]	[]
c7cdf3ff404eb6f6	[]	[]
8447b0a2e51e110b	[]	[]
3f8b46c1660352a3	[]	[]
e312859c4e33c083	[]	[]
4f2615f842fa51d4	[]	[]
c9aa2662b2fe88ae	[]	[]
3ef15bcc9847e823	[]	[]
2cedc269529e0db1	[]	[]
1f66ba565d24250a	['label_insult', 'label_obscene', 'label_toxicity']	[]
d5db35ef6b1782d1	[]	[]
0476a5f0dbb15ab9	[]	['label_insult', 'label_obscene']
1cd5e87fba848098	[]	[]
0fa8462514125463	[]	[]
f7a0e4597871ead4	[]	[]
52cb6a90c4fa383d	[]	[]
316554870b410a90	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
a400cc633335aafc	[]	[]
1dbb0d6b0f4b6730	[]	[]
62dbc1733052ad8d	[]	[]
5ddfd9252e300e9b	[]	[]
e89398daae40f5d1	[]	[]
cdc71d227d428830	[]	[]
72a3c40a753a674b	[]	[]
6dc70dbf299c7074	[]	[]
968c15a5b5c7760b	[]	[]
03f91146bb9f0ca0	[]	[]
31b93ff8a9b07d2f	[]	[]
3f91c0525734bb57	[]	[]
4360936bb56cf7e3	[]	[]
a6b47b44b4535191	[]	[]
03910e6f5ad63c57	[]	[]
29349b25185d287a	[]	[]
343bfb33940a935f	[]	[]
f8b9bf97e1f3a035	[]	['label_obscene']
dd3652b18e7d499e	[]	[]
8ef72363b155436b	[]	[]
31e1847bcb820558	[]	[]
fd332a8a4147787c	[]	[]
b84ea7f726bc0248	[]	[]
9bd22fe1933188f8	[]	[]
016bf6df396e6626	[]	[]
cf074a8eb294a1f0	[]	[]
066353e0d70a8134	['label_insult', 'label_toxicity']	[]
3b9e8214811676fd	['label_toxicity']	[]
77c6433ceaadc1d9	[]	[]
9ec25339df8bf2e5	[]	[]
1c90fc7bb5ee469f	[]	[]
54e3787131ab60c9	[]	[]
e1879d927916abda	[]	[]
28dacf94b6acbb18	['label_toxicity']	[]
01045060d37a7a06	[]	[]
afb78439db485b22	[]	[]
c38ca2972c06a0ad	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
3ecb67e545e4012d	[]	[]
5fc9afa553e8dfa0	[]	[]
19b44f370c840276	[]	[]
24e0d74398eb4147	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
1e32dfec65b38f69	['label_identity_attack', 'label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
17a8d539c29e9ae4	[]	[]
6c301c68800f0c78	[]	[]
d07979aa59428f08	[]	[]
879767975469a469	[]	[]
a6f7be551da9e7aa	['label_toxicity']	['label_obscene']
87700c36f4fca56c	[]	[]
87a08a7808e0407a	[]	['label_obscene']
320518a890ba9bcf	[]	[]
d5b2fd1b284bcc47	[]	[]
4041ec4613321c5c	[]	[]
bc7a2591a1b2752e	[]	[]
6dd4b0edb39f50bf	[]	[]
0ed426d6717acd0b	['label_toxicity']	[]
b3ec702e47c0f559	[]	[]
79a57b905e141975	[]	[]
134b1587f08b081e	[]	[]
0dd0311527693bee	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
05133becff0ef09a	[]	[]
066329423d8fce5a	[]	[]
b872bb4d279c621a	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
1bdb9363b3440844	[]	[]
892a79ce25e14a08	[]	[]
4e393061421d3edd	[]	[]
ad3098ad6bae6e51	[]	[]
87b4fa0725b11128	[]	['label_obscene']
a5e336e000bab0d8	['label_toxicity']	[]
07aa7aafd5b8e51a	[]	[]
94faf28076ae087a	[]	[]
78b463da1fee86c7	[]	[]
9ba2f43e12ff9aba	['label_toxicity']	[]
c2dacafc0c1836bb	[]	[]
2d57cec507f9eead	[]	[]
3ef0af0eb8f94886	[]	[]
2843b1e83e49d63b	[]	[]
f5df61920ee3da07	[]	[]
69b7d3c93e84a127	[]	[]
6e2171c27ec6d76b	[]	[]
de884df79ba47ff2	[]	[]
ab19339fedf070af	[]	[]
240c5bf8c7d1d420	[]	[]
0b1436c5a9320a8d	[]	[]
022815847bae0e8a	[]	[]
e0fad20a6da47279	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
dd17f6267702457f	[]	[]
462ca9dc3e4812f7	[]	['label_insult', 'label_obscene']
b0a360567d3feec6	[]	[]
c4b651edd2bc8fd3	[]	[]
1fe720c29985a2f1	[]	[]
0edd1b46deedcfc2	[]	[]
f0a895cfaadececb	[]	[]
5856d8fd968993be	[]	[]
e588f23d670438eb	[]	[]
ab957641a7af85a9	['label_toxicity']	[]
f034cdb51cfe1ef8	[]	[]
a4100a14c54fa3f7	[]	[]
d0943eee2f8b9a4a	[]	[]
77145f3cb1258b00	[]	[]
ef107c723a6c30a5	[]	[]
3cf0f1bf49c10643	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
29d9d7230e667722	[]	[]
fff3ae2e177b6bb3	[]	[]
6d21309ca182a743	[]	['label_obscene']
6c553b4067537f58	[]	[]
741456f17fc7dacf	[]	[]
a92a3b6c307ca78e	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	[]
e156233bba84739d	[]	[]
adbaef9004501636	[]	[]
238144990f4ae5f4	[]	[]
e8dfb9df5e435044	[]	[]
715d80f28f4b2ab8	[]	[]
973c97460f16b8de	[]	[]
52714254980a2a7e	[]	[]
eb67450cf8e1e5ad	[]	[]
69fcf0a9edf08ea6	[]	[]
948389bcd6c2ba96	[]	[]
7d771f8ce396dd3b	[]	[]
0e5455f09098c137	[]	['label_insult', 'label_obscene']
34d8a8dec4049969	[]	[]
7acc06607a4c1b64	[]	[]
b9f650cec8d7cc4e	[]	[]
d2844d3bacadb11c	[]	[]
e3b6f075e1033f28	[]	[]
9f121772c5266d85	[]	[]
d37b0ee53eb25f1c	[]	[]
966029a0bce78b1c	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
caf2780102f6a0e0	[]	[]
fe7a75ad86d71919	[]	[]
df296e7c346845b0	[]	[]
a52441a0fdc6d5d4	[]	[]
047e0e34181f5144	[]	[]
d3c8aaafb6681fd5	[]	[]
1881d0ada3ffdf99	[]	[]
112c423e666e74ad	[]	[]
753fa367477628b1	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
0504f0c99c6fb1b3	[]	[]
63cd496be5f55141	[]	[]
a70b0f4e613e3f4d	[]	[]
a7b45468b51f55e7	[]	[]
b7ac6fea0e7cf4b7	[]	[]
d4b8ac03710e7d72	[]	[]
d0097eb364998d79	[]	[]
e3c94602287bbfa3	['label_toxicity']	[]
f46bffbb9194a4f6	[]	[]
72605a430bd22966	[]	[]
277674afa52ae44e	[]	[]
c9317b88829d9a49	[]	[]
a6ee3e9d0cc68c1a	[]	[]
de8b2ba0c9cc5d90	[]	[]
d58772fe93256071	[]	[]
990861efc8e689e7	[]	[]
e9eeace85e63a8e9	[]	[]
87bb5e8c83ed5740	[]	[]
0dc48827cb817389	[]	[]
e96e3969b9b58604	[]	[]
6113472287b8d0c1	[]	[]
8e069418516be01d	[]	[]
f369bf8691e8fb4a	[]	[]
eac1f96dbaf97a7e	[]	[]
b9a7412710087f06	[]	[]
b61be10e9fe0f824	[]	[]
c97b524e598600cd	[]	[]
26e95d0a3afb74dd	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
3b9ec94c19a06e66	[]	[]
520040b61e6cc654	[]	[]
223fb39d909d2238	[]	[]
928b1b57974b9f00	[]	[]
8d06a2795acecf7b	[]	[]
1823b03623ab1729	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
0db69eacb1c7bfae	[]	[]
50f84b81e7e5c989	[]	[]
b7b95ba28994a116	[]	[]
7d3b5a90ba248456	[]	[]
af2bbd2b07097fb0	[]	[]
aa6ccb6229a3ef9d	[]	[]
4a7fc0a65fc1afe0	[]	[]
1fe2936972d58fa8	[]	[]
36b49c6329759d3b	[]	[]
f3009c66143ee563	['label_toxicity']	[]
f5cbcede9be52408	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
009658dc3a37e669	[]	[]
66eb41a58829a83a	['label_insult', 'label_toxicity']	['label_obscene']
17d871ad5d801a7e	[]	[]
21c5fb3c2b75e636	[]	[]
47a69ccee208135b	[]	[]
8d1aca5ae5d5eeb4	['label_obscene', 'label_toxicity']	['label_obscene']
8c564c1e2b884c50	[]	[]
42ad5aa32ba7417a	[]	[]
0fffd95125c54392	[]	[]
bf6e9a427763b570	[]	[]
6b54c42fa4f52f00	[]	[]
5e9d901688102be1	[]	[]
222102c735ef4517	[]	[]
2412ef2ce6f87a73	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
67ac4da35f714dbf	[]	[]
94fec199afb9b8cd	[]	[]
afe5a986de3db738	[]	[]
3805223eedc6fc7a	[]	[]
482d2fd8d012f09f	[]	[]
53670cb318c631cd	[]	[]
c3934fe696819f04	[]	[]
b79185a4cf5b5b0a	[]	[]
e41fbfa5794e57ab	[]	[]
474ec43de24c8127	[]	[]
764aece84d343455	[]	[]
c1ddc9575283e6cf	[]	['label_obscene']
e2ac6cbf79c55e5b	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
7e13141737fc28c4	[]	[]
15a11939b17918ae	[]	[]
475183dd6695afb0	[]	[]
72f9340b91dbee9b	[]	[]
2953004bc488d043	[]	[]
4b0c1460b7bc2d9e	[]	[]
203a0cef09703683	[]	[]
f2402abc7d4bad87	['label_toxicity']	[]
3eeda208357fea66	[]	[]
005bd529d8419f82	[]	[]
381b094dbe9659a3	[]	[]
25418698b660cfff	['label_toxicity']	[]
2866623a90a34bcc	[]	[]
a8fa3e3b8691afa0	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
aee427588e212c1b	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
f289a59bc6646d2f	[]	[]
3e95ab9b249fda67	[]	[]
4002ecd9386855e0	[]	[]
1332ce3c020f13be	[]	['label_obscene']
80deabbbb72510d2	[]	[]
bb082d119054f831	[]	[]
ed844998bf1152b5	[]	[]
bf8024252e52c7da	[]	[]
187d64c6efa28caf	[]	[]
e3ab20d499c30b39	[]	[]
9c88bfb80ddbb037	[]	[]
ed0f29436ec25c96	[]	[]
62819b23976bebf8	[]	[]
ea5401223934239b	[]	[]
8025ffab5ed95445	[]	[]
7efd4c39a5a06228	[]	[]
50c423196263f355	[]	[]
5f6f0b9cb9e54827	[]	[]
77eb92d07ce86e28	[]	['label_obscene']
d3e6819f82e86c2b	[]	[]
cc698d8a02f7357f	[]	[]
fe02cd786cbe307c	['label_toxicity']	['label_insult', 'label_obscene']
3b159508511d3825	[]	[]
efe3c35c8b192338	[]	[]
91ad133ce147ce53	[]	['label_obscene']
4716dea441119e8d	['label_insult', 'label_obscene', 'label_toxicity']	[]
ea51a59371db2f02	[]	[]
cbe6200a47533114	[]	[]
40a212f113774f3a	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
e9f011cfd3a6b5d9	[]	[]
812ecf3c359aaf1c	[]	[]
5567fde4b4bd6777	[]	[]
2d74aaf00e88c549	[]	[]
faaee193c1e495d7	[]	[]
843f3643f18748f3	[]	[]
dc103aecf83445a1	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
594ea6ecc0f71d93	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
9451e2d2c47e2b78	[]	[]
08e763e6f4626d80	[]	[]
72339cac37c454ab	[]	[]
f9ab1c07abb1b0b5	[]	[]
b8447371772fc1bb	[]	[]
27ed55fcaacb77d4	[]	[]
1a72d2b71582e80a	[]	[]
40c6513e71b51fff	[]	[]
3da9fffdd09323d2	[]	[]
6c7833f100545010	[]	[]
4fae99e4f95f36ee	[]	[]
4928feb07e145e47	[]	[]
f0dd5ec58ee2aa0a	[]	[]
149ceeb6c581d638	[]	[]
e4a3fefbe637ad34	[]	[]
8f38ed5ac3e91f84	[]	[]
e5b5dac9e6aaf0c7	[]	[]
6c3c94939d56e9a8	[]	[]
d067b0c7eae4dd70	[]	[]
35a6ded06ce7db0b	[]	[]
a126f1bf787c7f13	['label_toxicity']	[]
09d4d69c74144ff5	[]	[]
f02d02c841d49d70	[]	[]
07263e97cc97be35	[]	[]
e61497d87a5ac18c	[]	[]
e76e68bfa8a4d125	[]	[]
741a22f472336a32	[]	['label_obscene']
920da49cfc00e5f7	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
820eaffbe9386574	[]	[]
52f4868363a9d55a	[]	[]
e25f139e1a21715a	[]	[]
8858a3760453289f	[]	[]
03709d5de8cd2b6a	[]	[]
217f6a214f997982	[]	[]
302253da4756cee2	[]	[]
1f9cf20dcac902ef	[]	[]
92be835ca59c7edd	[]	[]
f00c38c6c31d40c3	[]	['label_insult', 'label_obscene']
57ab9b1c91649782	[]	[]
cfdb5c119625d302	[]	[]
37119965f3980883	[]	[]
086b7d480e7a8873	[]	[]
b09634e515922f9f	['label_toxicity']	['label_obscene']
918351e9914d1acf	[]	[]
e3fbbe385dc7e7a9	[]	[]
3d336b3b409937c7	[]	['label_insult', 'label_obscene']
9c371d55a48905ad	[]	[]
2eab7ef9568275c7	[]	[]
ce0e198da975f333	[]	[]
f1d2329c639dc36b	[]	['label_insult', 'label_obscene']
0f15bc867705c31a	[]	[]
b68346044007e7e0	[]	[]
48f05fddc69f3f44	[]	[]
f801a4dcece1fee2	[]	[]
141ccb4911f62e96	[]	[]
ca4d86011950d701	[]	[]
2afc703a8ebc3df9	[]	[]
2d8fa352b00f4228	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
8db33000a51128b4	[]	[]
00defb8436ae67f5	[]	[]
182f070c123163f7	[]	[]
6c3898c95ca701dc	[]	[]
e0afacc823b616d0	[]	[]
87d5eb52bb9ecddc	[]	[]
d5df2d620c10cf0c	[]	[]
3948a8a469a0ac86	[]	[]
c11c67cc3f48c684	[]	[]
e03332820ceefedb	[]	[]
2af0d2a046d87a7f	[]	[]
dfe167718c035d24	[]	[]
57615dca60a53666	[]	[]
6930f483539ce96d	[]	[]
c52661bd99f19f9a	[]	[]
75cd99ac861dbf10	[]	[]
aac196ac5418e41a	[]	[]
30ddff02ff51ee6c	[]	[]
cabdcdf1ef7d9896	[]	[]
17e15661729c4800	['label_toxicity']	['label_obscene']
84f3c69960f9ca25	[]	['label_obscene']
a05769a55ccf38ca	[]	[]
1af9b701b468a7f8	[]	[]
4f40159e1bb70087	[]	[]
b1bca77e535c1b5a	[]	[]
da0fe069debf19ad	[]	[]
63559d98c505937a	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
1a17976be8da3231	['label_insult', 'label_obscene', 'label_toxicity']	[]
e1261df6d76acade	[]	[]
9d5aa18f4640c118	[]	[]
e4362e57d0e0a9d3	[]	[]
58a64429cacc6ac6	[]	[]
ad906a0ab3e9ed67	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
5aa5d1476e524101	[]	[]
2dd441d8c284abd8	[]	[]
f648e0673468b3ba	[]	[]
41003aed7b1f4354	[]	[]
5895dcb3942a945d	[]	['label_obscene']
7e795b6f2ec3de7f	['label_toxicity']	['label_obscene']
97cfe718ed40376c	[]	[]
e72ab29ebc33c1f6	[]	[]
19ed15b8d6956099	[]	[]
2a5fd119531978a9	[]	[]
e6d35cc24981e4f5	[]	[]
f3651c9d2e37080a	[]	[]
