id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:fce2e8873cbdbe33c16ddc775c8be246	0.01693221554160118	0.03964831680059433	0.20492267608642578	0.0041688899509608746	0.021473322063684464	0.9443957209587097
s24:b05278f0c6ce7e921cbc476f97baab9b	0.031049657613039017	0.08430112898349762	0.21189084649085999	0.004204177763313055	0.008617918938398361	0.9642682075500488
s24:775480463ddeed0eba4e587c89077efa	0.012461383827030659	0.18697455525398254	0.5959891676902771	0.010442267172038555	0.008873720653355122	0.9907792806625366
s24:25705ae153c8545cd8eb2bb6877e66a5	0.03167099133133888	0.9964480400085449	0.9944971203804016	0.23078759014606476	0.6124617457389832	0.998304009437561
s24:522b966ac9d7f6f5412ed103273ed4fe	0.044572897255420685	0.022679807618260384	0.09202208369970322	0.0617685504257679	0.9897798299789429	0.9497770071029663
s24:2d1a80a83d016ecadbd6d57ad5f18c71	0.032484106719493866	0.9962533712387085	0.983491837978363	0.02083936147391796	0.005602066870778799	0.9970273375511169
s24:cef7e01415617b9b5107da4f31ca2704	0.018581410869956017	0.06878314912319183	0.36674267053604126	0.005162044428288937	0.00898540299385786	0.9519988298416138
s24:8d6f3d2c9c86df3237b0ced43de343b4	0.9936396479606628	0.9976751208305359	0.9993288516998291	0.981196403503418	0.022152375429868698	0.9993292093276978
s24:0bf9c2c5322a922866ff4eb4baf5ccf2	0.0030034505762159824	0.05904395505785942	0.563396692276001	0.011382718570530415	0.05683211237192154	0.983721137046814
s24:96c15496a14d9e277f6da58b813e43e5	0.02420259267091751	0.9923778772354126	0.6184016466140747	0.00994154717773199	0.011767974123358727	0.9958646297454834
s24:93f80594da51a9f8ed8b207ea9280fe2	0.9890157580375671	0.9971542358398438	0.9992374181747437	0.9960616230964661	0.052161891013383865	0.9991317391395569
s24:04b6faa3537ba5b46786729a9b22153b	0.006995062809437513	0.058529604226350784	0.33472108840942383	0.004617792554199696	0.013116376474499702	0.9749704599380493
s24:5db73e7aecdf0461f1521491bbbf8735	0.02207251451909542	0.03403785452246666	0.18633201718330383	0.003282502293586731	0.01928125135600567	0.9093936681747437
s24:b8d3c7e930f66b001bcd164a86b9e15f	0.0055309198796749115	0.8194267153739929	0.9876805543899536	0.043495018035173416	0.04151202738285065	0.9969526529312134
s24:93aec0fc4a033d73e7ac33364ae66665	0.13474486768245697	0.9980723857879639	0.9990037083625793	0.37923121452331543	0.025359589606523514	0.9995020627975464
s24:e8010bd84f69f00f406b3bf3a456bbf2	0.7438187003135681	0.07309819757938385	0.12010688334703445	0.012207172811031342	0.021370846778154373	0.9834428429603577
s24:5736c0db230f2724f4210f1605ecfc12	0.014031298458576202	0.1383705586194992	0.20517456531524658	0.00385001627728343	0.00846877507865429	0.9809412956237793
s24:954d7d57770857c3dd6c74e3541280dc	0.017316307872533798	0.2206738442182541	0.06888585537672043	0.0037029841914772987	0.014480071142315865	0.9876438975334167
s24:5b0a4e67fdb3e90c23ffa25f9e0d7634	0.9265596866607666	0.9620575904846191	0.9776536822319031	0.0642138421535492	0.014452029019594193	0.9969411492347717
s24:48768de1c3a0e5979c32d6a1b41b1918	0.03424515202641487	0.9952557682991028	0.9963721036911011	0.08860179781913757	0.028925035148859024	0.9984550476074219
s24:4db26ef88129704c20d6ad960bd2a0a7	0.016627995297312737	0.028920024633407593	0.1566530466079712	0.012146123684942722	0.34834790229797363	0.9763050079345703
s24:31ac9994f149d92f31604ad09c421dc5	0.9978394508361816	0.9850248098373413	0.9956579208374023	0.3402918875217438	0.01949562132358551	0.9977705478668213
s24:3e9021bff5b92ebb2b60e2248770b0e0	0.9967259168624878	0.9973147511482239	0.998894989490509	0.9862792491912842	0.036007605493068695	0.9990233182907104
s24:3377505f6ba2f0ee21fa648b92a50256	0.034395474940538406	0.5289899110794067	0.9768369793891907	0.01385864894837141	0.005423583090305328	0.992522656917572
s24:53e2a77c8ff08cfb26be791d6bb5a4bc	0.9159893989562988	0.9914366602897644	0.9980229139328003	0.4710821509361267	0.06987063586711884	0.9990034699440002
s24:e988526d94bb222ce187c27c60c5dcc5	0.00748101994395256	0.06079317629337311	0.6935679912567139	0.01049829088151455	0.021788183599710464	0.9850670099258423
s24:faa38194fc475e2fe15105ca6d5d0ddc	0.0038511171005666256	0.08481597155332565	0.9466049075126648	0.060853321105241776	0.4931735694408417	0.9877061247825623
s24:a2c06a03c36af703722a10d076cfbe0e	0.6180076003074646	0.2838641405105591	0.09864763170480728	0.004799483343958855	0.006534012965857983	0.9879606366157532
s24:eb2ac1aa7ea577ffcb572c81586bf1cb	0.9845100045204163	0.9057298302650452	0.9903136491775513	0.11941920965909958	0.017458075657486916	0.9962790608406067
s24:33c1438087e481a3d13b5bdd32b8b929	0.01866099052131176	0.034674543887376785	0.08701010793447495	0.040744516998529434	0.9807752370834351	0.9662683010101318
s24:042e7928e48a7dc510db8f2bcff64c73	0.01230640709400177	0.037451621145009995	0.23087631165981293	0.006356377620249987	0.04425506666302681	0.9660002589225769
s24:24bd34c3b93ffcf3433ec26734ed2d92	0.0076376586221158504	0.03244662284851074	0.3733249306678772	0.08401563763618469	0.9606361389160156	0.978623628616333
s24:427994ff7cab50dd39098d371467a6ca	0.8943576812744141	0.9972741007804871	0.9994713664054871	0.9902247786521912	0.03487700968980789	0.9996058344841003
s24:45979050e9f66a6022610676c34570e0	0.009603550657629967	0.018254797905683517	0.09611325711011887	0.001384704140946269	0.008876618929207325	0.5805864334106445
s24:0fa070fdf2a854bad7c27da64a9147ee	0.11104768514633179	0.01897292397916317	0.08219003677368164	0.0020488365553319454	0.009665769524872303	0.7949490547180176
s24:dafb770a8c6896a1df36e291f49f60a6	0.0002023048873525113	0.0006438347045332193	0.0015554263954982162	6.578140892088413e-05	0.0004324758192524314	0.011108731850981712
s24:a4cbe5d0facaf8389ccfa6b12868f32b	0.025051379576325417	0.05629236623644829	0.20567211508750916	0.0027387335430830717	0.007565184496343136	0.8863810896873474
s24:0eb6d19cbaaadabfe7b9b2f0418cd106	0.0024856438394635916	0.005476305726915598	0.014083443209528923	0.0002743330260273069	0.0033268469851464033	0.1238197535276413
s24:5dee37501d64b72fa58335f90f950424	0.0001665549207245931	0.00044473292655311525	0.0010011985432356596	8.067677117651328e-05	0.0003319950483273715	0.0062577868811786175
s24:0a5c9a2aa310195280c6c5665144e035	0.12957903742790222	0.9975818395614624	0.9994977712631226	0.9666916728019714	0.09691158682107925	0.9996247291564941
s24:9d57a28cd3e69cb8c01a7b5110af3622	0.007729596458375454	0.07567143440246582	0.6687812209129333	0.010020876303315163	0.009929168969392776	0.9834348559379578
s24:a1ceb8b7925a134a6f16004e31eafe46	0.0003316063084639609	0.0010932647855952382	0.0025857228320091963	6.885119364596903e-05	0.0006043993635103106	0.017522161826491356
s24:205ecf8ef3d90477c6338e259da869c7	0.00020913896150887012	0.00048040298861451447	0.0007502195658162236	0.00013134816254023463	0.0002786543045658618	0.002696362091228366
s24:2e143834bfb734bc67cb4e8123a0bfd4	0.11315188556909561	0.14769606292247772	0.07211362570524216	0.005116245709359646	0.011405939236283302	0.990875244140625
s24:2c1fcf8e1823832d4bdad585383c02ef	0.00017874158220365644	0.00043524286593310535	0.000828223186545074	0.00010024871153291315	0.0002917425590567291	0.004052435979247093
s24:ca3a2df33f156f8f5a8c99c8df19a750	0.05806582421064377	0.9819980263710022	0.9971871972084045	0.9928290247917175	0.9990630745887756	0.9988700747489929
s24:329da5bdf8ac03ff692de3d544eba9e1	0.01507209800183773	0.020206639543175697	0.20885583758354187	0.05972405895590782	0.9686001539230347	0.9547086954116821
s24:ce9b70eff4a08e1a08e85c78f46b059c	0.00991038978099823	0.04817402735352516	0.1878824383020401	0.0030250181443989277	0.013890544883906841	0.9387001991271973
s24:60987c41f9f9f8ffbfe153137d428611	0.011672566644847393	0.03151047229766846	0.16180424392223358	0.0029931305907666683	0.036383066326379776	0.8790225386619568
s24:0589345b6f283f3347a9c084d8557bd0	0.005306614562869072	0.04803230240941048	0.28020113706588745	0.0039999401196837425	0.01664148084819317	0.9583421945571899
s24:4686d75309f7c074c83499bf4eeddd1b	0.001977401552721858	0.006036299746483564	0.019880834966897964	0.00034796574618667364	0.004039029125124216	0.14520178735256195
s24:867a9ee5892201e23d6fdf919d041857	0.006522980984300375	0.010833614505827427	0.03338339924812317	0.00048786128172650933	0.0042337942868471146	0.2597595453262329
s24:b5cb0bc1f2c0fd25946ecf098d1abf54	0.15673695504665375	0.9962368011474609	0.9985933899879456	0.826582670211792	0.3708844482898712	0.9993864297866821
s24:e1a319363efcfab444cf1924b28edcb7	0.14989106357097626	0.0399714894592762	0.08241734653711319	0.02606452815234661	0.7460998892784119	0.988050639629364
s24:a25d1ca8a4f33543b1e19aeb872c9414	0.0032035796903073788	0.09359840303659439	0.97772616147995	0.019834496080875397	0.006161188241094351	0.9877926707267761
s24:510f40106030f6c31f2f1fd2b602106f	0.08684023469686508	0.3358365297317505	0.1114039495587349	0.002898151520639658	0.008341495878994465	0.9888151288032532
s24:d523dbf43e8a30d51eccb91bc8957ea3	0.9988793730735779	0.9960727691650391	0.9962355494499207	0.6354361772537231	0.024028290063142776	0.9983341097831726
s24:b2f60a5b81262d84a69bf9ad5e9c2274	0.11300633102655411	0.5166916251182556	0.35095277428627014	0.5832048654556274	0.9998007416725159	0.9936299920082092
s24:e20871e17fc5d1de39bcbf83ba1be6ef	0.00019886792870238423	0.0004664930747821927	0.0007658835966140032	0.000121386801765766	0.0002799031208269298	0.0029630823992192745
s24:4d7822b69b2a90157da2f690e32affe0	0.0006855426472611725	0.002154609188437462	0.00479245325550437	0.00010565460252109915	0.0010705215390771627	0.0358254499733448
s24:d926e8b5c5900587649914f2584eccbf	0.0745171308517456	0.9953920841217041	0.9969882369041443	0.1530470848083496	0.048097044229507446	0.9987825751304626
s24:001d5b0fa178df4da0bb6816f799576b	0.0037925653159618378	0.383104145526886	0.9699466824531555	0.008946968242526054	0.0019688294269144535	0.9817144870758057
s24:e69cc7050f871d21d69c732aba0d0d83	0.0003468363720458001	0.0011455891653895378	0.0026773354038596153	6.977901648497209e-05	0.000625716638751328	0.018298981711268425
s24:e9ace8c2a43839235958b1f052a5e704	0.0010369408410042524	0.003904639510437846	0.00715785613283515	0.00011867837747558951	0.0009551693219691515	0.06019341200590134
s24:84b9dbd5559023c0b79e2f2c55505c28	0.008630781434476376	0.0396508052945137	0.20381268858909607	0.0026300724130123854	0.013219735585153103	0.8968979120254517
s24:724e1b4a696218b8d0280d667378e6b6	0.0006209298735484481	0.0017640816513448954	0.004106294829398394	9.183244401356205e-05	0.0008496733498759568	0.029222290962934494
s24:70fe022e972ea47084068422f07d881a	0.008683424443006516	0.7224668860435486	0.49463242292404175	0.005793961230665445	0.008357616141438484	0.9905780553817749
s24:13fc98faef0315252d5143835e36117e	0.010365534573793411	0.018872210755944252	0.06396843492984772	0.0010581238893792033	0.009753773920238018	0.5572734475135803
s24:4c87be0119dbca93a2fad81b1d8fcee1	0.00015890206850599498	0.0004036117752548307	0.0009806766174733639	8.381537190871313e-05	0.0005595413385890424	0.006096568424254656
s24:03535dc0eafd3119497007e867e86a37	0.17995639145374298	0.996068000793457	0.9995073080062866	0.9983581900596619	0.05667703226208687	0.9995228052139282
s24:46c4fed1708d724e88056357f9532d1d	0.01151206623762846	0.044015366584062576	0.16217374801635742	0.004664102103561163	0.046060144901275635	0.9768940806388855
s24:b0139cf69f4b70d627ae58ecc5fae938	0.9899764657020569	0.15217061340808868	0.13187101483345032	0.022922731935977936	0.016649091616272926	0.9764434099197388
s24:574314596c8df634a0a9101b3d90b341	0.02602272666990757	0.0682571604847908	0.20936830341815948	0.29264482855796814	0.9992903470993042	0.981614887714386
s24:f0a4d0a31646d4764a78f4a83fec2dd4	0.9984018206596375	0.9971669316291809	0.9967021346092224	0.764351487159729	0.02088215760886669	0.9985215067863464
s24:bc80ea3c44e4339738056c807d1c54f8	0.09829935431480408	0.9979063272476196	0.997671902179718	0.18924060463905334	0.018480073660612106	0.9989546537399292
s24:04e1ffa45e182f015029e0539d6e41a0	0.026091067120432854	0.9966918230056763	0.9970144033432007	0.10267134755849838	0.02303960919380188	0.9985029697418213
s24:26245f4dd63463102cc94234222008a9	0.0017551407217979431	0.004397665150463581	0.010529359802603722	0.00020759507606271654	0.0023600165732204914	0.08711108565330505
s24:ce73cf66a63a4bac27a3e1d962fec2a1	0.3892272710800171	0.9965560436248779	0.9994924068450928	0.9982524514198303	0.053459472954273224	0.999525785446167
s24:ee82064c88a30af7b610d7a1be390cfa	0.002694440772756934	0.011224004440009594	0.03574651479721069	0.0003742826811503619	0.001978563843294978	0.18488067388534546
s24:ee7fbdb85af1db572daff0072d625553	0.024409515783190727	0.040632788091897964	0.16194067895412445	0.005109189543873072	0.02728649228811264	0.9798200726509094
s24:57cd3d344b922daa11cf5f31aaf2a208	0.006185472942888737	0.11564738303422928	0.9872989058494568	0.02618865668773651	0.016211234033107758	0.9926620721817017
s24:24d3172609b12bd28f172fc4e5ac0384	0.0001761393214110285	0.0005132850492373109	0.0012279979418963194	7.091125735314563e-05	0.00037970280391164124	0.008689887821674347
s24:c3ac82eec3b5e4af88ac1b748d3fe81a	0.29890888929367065	0.9966294169425964	0.995076596736908	0.08974620699882507	0.01251169666647911	0.9982796907424927
s24:243889a981c1511e7d0ad8c081a0be0a	0.009544814005494118	0.03663847595453262	0.22975005209445953	0.002627930836752057	0.010834130458533764	0.841162383556366
s24:4a5fb4c6daaf82fb63f521fa61a6b08e	0.011533834971487522	0.058896880596876144	0.14285635948181152	0.0069071208126842976	0.08536279946565628	0.9897229671478271
s24:e08c53f7a62ece27e236fa92ea963cf0	0.05122806504368782	0.9976200461387634	0.9991366267204285	0.44523516297340393	0.02269064448773861	0.9994687438011169
s24:eca2d7da1e0695708b4442b63dabb18f	0.9913555979728699	0.9986521601676941	0.9978118538856506	0.5939986109733582	0.020906345918774605	0.999055802822113
s24:eab2ecb539e08d6dc744dd8ff2bc7476	0.9662871956825256	0.9936833381652832	0.9981452226638794	0.8966944813728333	0.02601574920117855	0.9993543028831482
s24:0860de07cb03de3fd8484743ed9f39cb	0.010369351133704185	0.02835691161453724	0.10860004276037216	0.0010970586445182562	0.003942936193197966	0.5351386070251465
s24:2987eb0c3994cdae6c8ea3c6cc46174b	0.17078891396522522	0.9955412745475769	0.9989672899246216	0.6943359971046448	0.059669531881809235	0.9995036125183105
s24:22539ef8c09f5ead9e28f5f10f781d6c	0.011390180326998234	0.9784754514694214	0.9959025979042053	0.043819475919008255	0.008330198936164379	0.9970250725746155
s24:1f2e489a8fdae0f632dd5e2c18a70a15	0.005556147079914808	0.008219653740525246	0.028273263946175575	0.000504778407048434	0.008888738229870796	0.274122953414917
s24:88668ca4dbfecf98389e459e12676208	0.9976636171340942	0.9893274307250977	0.9468923211097717	0.06408224254846573	0.01952751725912094	0.9956256151199341
s24:95ef961f7326a1b3cfafe75a01ae283f	0.013304249383509159	0.03809305652976036	0.3985036611557007	0.005099724046885967	0.010661238804459572	0.9055320620536804
s24:c03a4f6aee03381b808fcecb309106cd	0.04524005576968193	0.0892338901758194	0.26280608773231506	0.007085647899657488	0.011573931202292442	0.9881871342658997
s24:77c45e3be4e45f9bebe38f9a3fb80b1e	0.004253443796187639	0.04576503485441208	0.978402316570282	0.02253827638924122	0.00953685212880373	0.9832021594047546
s24:b4f441c2edf24c85d00d4b527fa6d560	0.008477953262627125	0.036099303513765335	0.13540014624595642	0.0049743144772946835	0.057918231934309006	0.9685220718383789
s24:05f63a9c4914ab51710fb1aac6737fac	0.0361848846077919	0.12833526730537415	0.11584273725748062	0.004963304381817579	0.010403330437839031	0.9890128374099731
s24:e5eaa46c755c1d924a6318b2afa4ec67	0.012060771696269512	0.9782428741455078	0.9981903433799744	0.13098059594631195	0.022267065942287445	0.9986904263496399
s24:d3f1c0c0c64fe4aa7026f15ec6b15d90	0.9980515241622925	0.9962437152862549	0.9971238970756531	0.5421310067176819	0.02848457172513008	0.9986479878425598
s24:3b1b109337d0a6abfbe0dd65d4b77a91	0.4837140738964081	0.9965822100639343	0.9969897270202637	0.17224247753620148	0.021181419491767883	0.9988001585006714
s24:3ae530f7f90e051989cfb2f1e3b58fbe	0.002793340478092432	0.07284597307443619	0.8538902997970581	0.013100503012537956	0.024954255670309067	0.9864684343338013
s24:3cd13bb27c20f2c9d70cf0dfd42b10fb	0.023950990289449692	0.05598369240760803	0.19570469856262207	0.004008234944194555	0.01385310385376215	0.9725061058998108
s24:f4b6b3528ed6be478967f567ef029ff7	0.00017298589227721095	0.0004334975965321064	0.0008549185004085302	9.529461385682225e-05	0.0002967405889648944	0.004415178671479225
s24:61c3e3fe2cd68c2774fd9e9fc932913f	0.08138880133628845	0.05407020449638367	0.21878543496131897	0.006120739039033651	0.013251092284917831	0.9797880053520203
s24:d7d786ebf8c8aea2ead719b9a207523a	0.00017194231622852385	0.000474402098916471	0.0011392550077289343	7.449262193404138e-05	0.0003551095724105835	0.007738316897302866
s24:03a32575ed60c7aa51001d315e8b5502	0.9989250302314758	0.995270311832428	0.9908545017242432	0.5625235438346863	0.02367730624973774	0.9974492192268372
s24:4a85aea4b81a27c406f3771bf145bbab	0.0049158441834151745	0.07854013890028	0.962936520576477	0.012347032316029072	0.004144653212279081	0.9847273826599121
s24:bf843c8627337e5cb3c7e9525fd5c111	0.6270342469215393	0.07976797968149185	0.11816418915987015	0.01181286945939064	0.01317617204040289	0.986215353012085
s24:8e4f7cec7cf7730d76657a858659084e	0.0250021331012249	0.050474025309085846	0.1383158415555954	0.005213404539972544	0.0249036718159914	0.974509596824646
s24:9554eaa5ec2166ea91064ae966c3732c	0.99530029296875	0.9934483170509338	0.9935933947563171	0.1716739684343338	0.01886923611164093	0.9973363280296326
