id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:0cfa4e361439fd36db1f613ba3355f0d	0.9958589673042297	0.9004004597663879	0.7595491409301758	0.4968908131122589	0.8711146712303162	0.9850906133651733
s24:f7fb9968d047e50b5b4ff60aaaf17c61	0.9886019825935364	0.7229670882225037	0.5479946732521057	0.22229105234146118	0.7500209808349609	0.9715516567230225
s24:cdfd2b69ffaf3914c8d5961a6242f3d4	0.3758416771888733	0.9749865531921387	0.946928858757019	0.10716158151626587	0.003678889712318778	0.9812930226325989
s24:04b2641e99687903f683ed184f52c043	0.43036243319511414	0.20646214485168457	0.13249723613262177	0.006935960613191128	0.012380221858620644	0.7987483143806458
s24:9ce57c633838d66b295d7419bfabb0fc	0.09929507970809937	0.015433569438755512	0.010465712286531925	0.0015515160048380494	0.0177000742405653	0.16088344156742096
s24:31610cd96214a9d4f730a5f0aae2f993	0.9736675024032593	0.9951375126838684	0.996442973613739	0.9741038084030151	0.1507444530725479	0.9973614811897278
s24:52f62e81d379937e241b6c2dac945367	0.11905352026224136	0.25453898310661316	0.11946523189544678	0.07480674982070923	0.9769777059555054	0.8300601840019226
s24:9a4767011f0f6c67c2851a0398564f40	0.5766127109527588	0.9643410444259644	0.9805086255073547	0.4144865572452545	0.010186235420405865	0.9921107888221741
s24:ec9976073176af2df9b75c4f1b830314	0.24527479708194733	0.9669889807701111	0.9906145334243774	0.6156519651412964	0.12394808232784271	0.995098888874054
s24:734a812b67f73d36b338372479160b1b	0.009375316090881824	0.21667280793190002	0.0403192900121212	0.0032617596443742514	0.03422517701983452	0.7063949108123779
s24:5c339ff5dcf6dbdd5f6df8afd160abc1	0.043083786964416504	0.8158625364303589	0.9616438746452332	0.06108389422297478	0.004070315510034561	0.9816415309906006
s24:83778aa92ca4908643e8771dcb05d800	0.6626720428466797	0.1466645747423172	0.14540629088878632	0.05521274358034134	0.927638828754425	0.8220733404159546
s24:7c5a0688df4797a7caaabd88879c69a1	0.6429169178009033	0.9858911633491516	0.9957778453826904	0.8482952117919922	0.4647374153137207	0.9969897270202637
s24:75e5ec80d939199ed3e40c7fc01278fd	0.012886620126664639	0.017968278378248215	0.02336503006517887	0.0037698382511734962	0.4147663414478302	0.29687249660491943
s24:959ebb7dfdd130390f0702d47ec299f4	0.014919988811016083	0.24274328351020813	0.04397480562329292	0.0016265730373561382	0.0017511926125735044	0.6149231791496277
s24:e6c8e23f8a9ca4f897f6b0d4b1706f47	0.006924150045961142	0.008186670951545238	0.008839176036417484	0.0007143298862501979	0.00528101297095418	0.097943015396595
s24:bea20d9acb8987d2c1fa1a7734463266	0.04601096734404564	0.9385439157485962	0.9916770458221436	0.3487187325954437	0.03129597753286362	0.9918615818023682
s24:e3bc29520f5e131be3041697f76e080b	0.07722257822751999	0.8431731462478638	0.9747093319892883	0.10681720077991486	0.006874721031636	0.9818182587623596
s24:82790c2eeecdd86376ce46dcd56b0312	0.6571736931800842	0.8759469985961914	0.34877437353134155	0.06961068511009216	0.024949397891759872	0.973556637763977
s24:8845bf9c3466ebed08a16138203a33f0	0.15721319615840912	0.9828158020973206	0.9755094647407532	0.39812853932380676	0.1417936533689499	0.9926591515541077
s24:a569654ad0fa1a6e891809b7180bb1b9	0.15429648756980896	0.29487136006355286	0.08706923574209213	0.025713587179780006	0.8665623664855957	0.8312497735023499
s24:025408c6230064be79bf160c198c6ca1	0.0002788342535495758	0.0004000525805167854	0.00061361666303128	0.00023388014233205467	0.000236689651501365	0.0010733298258855939
s24:eea8600a2eb483b07e10794886810bd4	0.009173908270895481	0.06573180854320526	0.023621967062354088	0.000976909650489688	0.003076152177527547	0.5369415879249573
s24:61f30451a860bf0446221f3ba1033709	0.21568603813648224	0.16070565581321716	0.16053147614002228	0.03284084051847458	0.8843807578086853	0.8108391761779785
s24:d887a678a527de7e8204c0170500bde5	0.015421011485159397	0.09384327381849289	0.02179802767932415	0.001487703644670546	0.02345886081457138	0.5858910083770752
s24:ac31f08a33ca023f4477e622afb75eae	0.02759026549756527	0.38994497060775757	0.2948988378047943	0.015300706028938293	0.0067853317596018314	0.9415485262870789
s24:3391b84f6ee0266f9c563c23f1e7b16f	0.8542373180389404	0.989540159702301	0.9950610995292664	0.8598088622093201	0.01997549459338188	0.9949674010276794
s24:136e30404014afcf1b755047739665c8	0.0183576513081789	0.7489368319511414	0.9237603545188904	0.025270340964198112	0.019229155033826828	0.9595839381217957
s24:1ff88ed9325cbb346cb5b952451fa059	0.002481118543073535	0.015194620005786419	0.0052419388666749	0.0004097045457456261	0.0042579881846904755	0.10149508714675903
s24:0b77d4dd8da7064ebcbad1b2293780e5	0.002262088004499674	0.004916203673928976	0.0033406943548470736	0.0004215103981550783	0.006387264933437109	0.06480869650840759
s24:09e6ff4ed2891a64005830d6ca7c829c	0.6306170225143433	0.6767165660858154	0.7061991691589355	0.46295562386512756	0.9963726997375488	0.961643636226654
s24:53d1690a6fc45b58b0cf171f4cdf2785	0.09153337776660919	0.9855932593345642	0.9936482310295105	0.5745363235473633	0.029182668775320053	0.9939090013504028
s24:f281b5eb25f0f00de01aa60c781c1bab	0.37340009212493896	0.3678790330886841	0.1442076563835144	0.020824680104851723	0.5161013007164001	0.8732405304908752
s24:be064b979ab14ab3b0841069db8ce9f1	0.0003416186082176864	0.000518451735842973	0.0008481018012389541	0.00015322583203669637	0.00020738320017699152	0.0026939809322357178
s24:404d72a0bcd51cadac38a5e9d867c800	0.02017412893474102	0.8302385807037354	0.9613339900970459	0.052915479987859726	0.002729816362261772	0.9768280982971191
s24:9e414b6f522bdc51b68d500a761b0f2d	0.029579803347587585	0.9271248579025269	0.9792646169662476	0.24461974203586578	0.06499409675598145	0.989550769329071
s24:eb368b781bac19d02113e6deac79891e	0.0165336262434721	0.1786949783563614	0.13651616871356964	0.0082725053653121	0.008577825501561165	0.8322058320045471
s24:83a7d86210b88dc49ced7e26c9cf4f56	0.030448663979768753	0.00843335222452879	0.02137192338705063	0.0012077533174306154	0.024848572909832	0.2866723835468292
s24:bb1c074429c740861958707dff8b7b85	0.9558849334716797	0.9436954855918884	0.9611178636550903	0.3042844831943512	0.010667813941836357	0.9872296452522278
s24:ed65aac1682c202877b12eb5ec7b21b9	0.31864985823631287	0.9923627376556396	0.996944010257721	0.8832510709762573	0.26650291681289673	0.9964990615844727
s24:554596847925cde2da6173c6d84c0d92	0.024326013401150703	0.48021334409713745	0.1030748263001442	0.004248552955687046	0.007875935174524784	0.8879151940345764
s24:e32228306fc3d48bb25f4c8e7b32e326	0.035001546144485474	0.9583937525749207	0.9924407005310059	0.6056079268455505	0.014553471468389034	0.9925163388252258
s24:23dff76c032d160523171b58d538c4f4	0.004004242829978466	0.0059241740964353085	0.004772397223860025	0.0003360594855621457	0.004213826730847359	0.05690182372927666
s24:0ec5c8c5ba28db75df27ade0cefe0174	0.1340021938085556	0.42699843645095825	0.09063255041837692	0.03485342487692833	0.8812685608863831	0.8937557935714722
s24:147622119ce9677a28d32eca2887800a	0.0016769758658483624	0.011301551014184952	0.009542659856379032	0.0005046612350270152	0.00403949897736311	0.12290366739034653
s24:87faa0a65d1608e4b482d393e1786a6e	0.5430813431739807	0.9953445792198181	0.9953184723854065	0.8586331605911255	0.034607939422130585	0.9956670999526978
s24:f15c916b0762506b5e857dfb9afc2355	0.15371792018413544	0.9849199056625366	0.9762593507766724	0.1698543280363083	0.011626888066530228	0.9883692264556885
s24:c7325c93af45dd77f0c3375f3c4ca6b6	0.002652989001944661	0.0072263809852302074	0.013437872752547264	0.0011772526195272803	0.0013345349580049515	0.2118571251630783
s24:81627ed7cbed31cd023ed1498bede32b	0.00027816087822429836	0.00037099653854966164	0.0005235243588685989	0.00023506655998062342	0.0002134898240910843	0.000877777230925858
s24:6dd988640742a6188e4fb5cc73a60586	0.9438226819038391	0.9641751050949097	0.9591860771179199	0.4213670790195465	0.014894695952534676	0.9911180138587952
s24:c2588f39af5caed09199f01fa7a65f94	0.06086832657456398	0.055775925517082214	0.02045111358165741	0.0010409862734377384	0.01581735908985138	0.5837194919586182
s24:e04e435e22fd4d31ffee0bbe54e5f6e4	0.0005335763562470675	0.001106779440306127	0.001317730755545199	0.00017560018750373274	0.00033493604860268533	0.008451846428215504
s24:5ff47a8763a379bd39217c11280e3c51	0.055060625076293945	0.054747529327869415	0.01645173318684101	0.0022301918361335993	0.06930206716060638	0.5556021928787231
s24:f18fadbc49e7812d619c58616f72915d	0.12695442140102386	0.4487881362438202	0.5092995166778564	0.01012825034558773	0.004573002457618713	0.8617717623710632
s24:ba979baa641ceafdaf6c8597d532b1cb	0.2980083227157593	0.168839693069458	0.24008703231811523	0.07050557434558868	0.9293924570083618	0.8101051449775696
s24:d7280f15fcb377ab749e1c599a408b4d	0.0020572913344949484	0.0084990868344903	0.019194738939404488	0.0005736981402151287	0.0012032795930281281	0.17122259736061096
s24:9940f47b7ce1be1aa8ea812773d2d7c5	0.9430652856826782	0.9916505217552185	0.9910551309585571	0.8098500370979309	0.028104163706302643	0.9947853684425354
s24:e9b40026cc24dc47972040a4a8e4b566	0.0002824226103257388	0.0003762214328162372	0.0005482082488015294	0.00021091141388751566	0.00019328430062159896	0.0010294620878994465
s24:c707d8168831b1b0bdbad9fce1301b3b	0.13508842885494232	0.9523906111717224	0.989794909954071	0.4382946789264679	0.008929004892706871	0.992219865322113
s24:42d4c11b7945595522498a4d5cf4e442	0.49955299496650696	0.8702777624130249	0.7016261219978333	0.05006836727261543	0.02833392471075058	0.982564389705658
s24:99d7d9e71817907c8d6910cc15aaf4c0	0.316292941570282	0.9914183616638184	0.9960272312164307	0.9238633513450623	0.038013897836208344	0.9951443076133728
s24:cd88cb01310cd29187c825719e6a6989	0.49710676074028015	0.0494673028588295	0.03269779682159424	0.007841281592845917	0.21144790947437286	0.5568016767501831
s24:cc5af553ddf55edbaaf4f25238650efd	0.00026855964097194374	0.00036605558125302196	0.0005864265840500593	0.00019644320127554238	0.00018161105981562287	0.0011964320437982678
s24:17bd2ad4a9e90a59de6a8a0fac9c534c	0.06275691837072372	0.34820541739463806	0.2560708820819855	0.0039437562227249146	0.0014984130393713713	0.8282380104064941
s24:76eeac0c6780059a46e5ed3c434f99c8	0.003866638755425811	0.007287907879799604	0.005213666707277298	0.0003606773680076003	0.002655445132404566	0.05552142858505249
s24:be03a53ab782c24236ab562a3b3913cf	0.0056710559874773026	0.2766565680503845	0.3164260983467102	0.007908047176897526	0.03758034110069275	0.8753311038017273
s24:91526a578984811b94d81254b50f0273	0.38034284114837646	0.9692206978797913	0.9880470037460327	0.44681307673454285	0.021231694146990776	0.9935864806175232
s24:62b19bac36770d23dc830e23cc6631a3	0.4020882248878479	0.9917368292808533	0.9959063529968262	0.9240601658821106	0.04267493262887001	0.9960171580314636
s24:d8882c56369e217a594c09459c48b535	0.0003031513770110905	0.0004336883139330894	0.0007990599842742085	0.00021348922746255994	0.00016521535872016102	0.0024787653237581253
s24:c5380ac70e15c82ee14789325a74fdb1	0.950088381767273	0.7799589037895203	0.3305879831314087	0.07373740524053574	0.10206975787878036	0.9742152690887451
s24:135260a8d681866467b452bf8d8f9027	0.20139747858047485	0.9438595175743103	0.9596649408340454	0.11791082471609116	0.010169864632189274	0.9887036681175232
s24:62b38e516897301fff9635e6ae4cf1d4	0.03585577756166458	0.9235131740570068	0.9907813668251038	0.23401661217212677	0.010918372310698032	0.987603485584259
s24:3f3db43ce45c904b00491e3f6e2eae90	0.06143757700920105	0.020970158278942108	0.016250118613243103	0.0014687322545796633	0.0012358357198536396	0.3033160865306854
s24:b8b883189340c8440621d50ca8f1be77	0.03826477751135826	0.683862030506134	0.3289949893951416	0.01004036609083414	0.047485578805208206	0.9378869533538818
s24:326ac30235f9c0bee2ae3a59fe16a1a2	0.010921306908130646	0.008332006633281708	0.004042771179229021	0.00038104955456219614	0.0007272387738339603	0.06305291503667831
s24:9bb89de2cc8f095e6e251c3f2bf0b2b2	0.4765496850013733	0.5543639659881592	0.6953424215316772	0.06047162413597107	0.45320093631744385	0.942876398563385
s24:4782abaf417df8a14fdf02e7080643d3	0.12439338117837906	0.6269866228103638	0.9447423219680786	0.1463824063539505	0.31025880575180054	0.9730561375617981
s24:04fb531f4300a8c6222bc74f9ec903e3	0.017676983028650284	0.20172370970249176	0.29698681831359863	0.0027418388053774834	0.005196450278162956	0.78886878490448
s24:eebac9c89d09ae6beb4121844f96c14e	0.051896847784519196	0.2825189232826233	0.17679782211780548	0.07064002007246017	0.9592515826225281	0.901130735874176
s24:975f0c010fd8e9baf33b7c5438a2e766	0.014023900032043457	0.8599839806556702	0.9862537384033203	0.20506064593791962	0.003936478402465582	0.9855695366859436
s24:f67a7761f7b4a37db11058813668b976	0.28252270817756653	0.9924209713935852	0.9901769757270813	0.4838794767856598	0.018810458481311798	0.9925578832626343
s24:9faafca6d39093d8948888086ef9778d	0.009864971973001957	0.02145824208855629	0.03039424680173397	0.0015877382829785347	0.03991030901670456	0.41317349672317505
s24:921894a4746158f3b6c02c17625e7ef6	0.0005938420072197914	0.0013948146952316165	0.002736584050580859	0.00023915155907161534	0.00024522680905647576	0.01946554332971573
s24:c3a9ef3a611151f3439c4cc86175fd18	0.005971291568130255	0.0033055644016712904	0.00616370839998126	0.0007072300650179386	0.021545469760894775	0.04334959760308266
s24:0071208b2b59ac421f566861a2ba6140	0.020839883014559746	0.051279667764902115	0.031546641141176224	0.0008017130312509835	0.002098645083606243	0.43170392513275146
s24:1e012e09d8d0c8672e4993cd4701c466	0.22091050446033478	0.027461227029561996	0.030864911153912544	0.009244452230632305	0.539706826210022	0.40049752593040466
s24:5afa2eccea54c31a1c95641c891681b3	0.0006220787181518972	0.0008927367744036019	0.0014071393525227904	0.00016149005386978388	0.000275949714705348	0.006897691171616316
s24:21cc9892baa17950c58bd991012a7b2d	0.5955126285552979	0.1710863560438156	0.05183354765176773	0.006729230284690857	0.007927910424768925	0.8103169202804565
s24:a9362248bda0b823849a44136cb7046d	0.019708558917045593	0.06510182470083237	0.11206994205713272	0.004338567610830069	0.2138257920742035	0.719969630241394
s24:34250b445309ea2e80acab567db42d78	0.00042368637514300644	0.0007850309484638274	0.0017343730432912707	0.00022554663883056492	0.000190337814274244	0.008340615779161453
s24:6cb697e6fa3fd44627270ba53f53f011	0.04566517472267151	0.8057031631469727	0.9402323365211487	0.11570100486278534	0.3857458829879761	0.9797478318214417
s24:9f87854a589ab6d57eee8cc889c0e693	0.2500312626361847	0.9646399021148682	0.9945163130760193	0.47313976287841797	0.021541889756917953	0.9929272532463074
s24:20431a6ae98b14251cb27aff21cb9433	0.24268926680088043	0.3830665647983551	0.12273474782705307	0.006720802281051874	0.03851617872714996	0.8769257068634033
s24:2c6a9c8ad8b0370285672904d47ae76d	0.04126756638288498	0.9675910472869873	0.9879989624023438	0.436148077249527	0.21666768193244934	0.9945029020309448
s24:edec8dcda5f55aeff137441746f56dbf	0.3594454228878021	0.5077426433563232	0.589354932308197	0.027472857385873795	0.0028446242213249207	0.9473335146903992
s24:b600d451674e48b3e2426fe507111a0a	0.00027624901849776506	0.000384197395760566	0.0006037211860530078	0.0001903539669001475	0.00020923171541653574	0.0013839026214554906
s24:4fa9c14f46e1bbf9c8e7b1449af91f53	0.00030949758365750313	0.0005391198210418224	0.0008635267149657011	0.00015640159836038947	0.00017420515359845012	0.003233011346310377
s24:d59b38268e1458fb11daafe5c685c365	0.000675309740472585	0.0011048185406252742	0.00210191635414958	0.0002120294375345111	0.0003082598850596696	0.013301064260303974
s24:8e7c173c541f4eee031f209ed380c98c	0.3387531042098999	0.957725465297699	0.9187596440315247	0.48613718152046204	0.9555594325065613	0.9899958372116089
s24:63f54875c84f8d70bbe2f06c66b9acaa	0.017176508903503418	0.9217993021011353	0.9903976917266846	0.21854233741760254	0.009469275362789631	0.9877055287361145
s24:0acdb0365cbd9b6f681fff8a475a8dfc	0.3428906798362732	0.35778602957725525	0.2149944305419922	0.09661194682121277	0.9784376621246338	0.8621426224708557
s24:8c7109ec060eac16013293c1ca65c7cc	0.4137226939201355	0.7775004506111145	0.37171471118927	0.02246810495853424	0.01891236938536167	0.9507250189781189
s24:46061bbe1bf85dda358f0b7e192bfd31	0.006935947574675083	0.0580480694770813	0.011568532325327396	0.0005604842444881797	0.0011781809153035283	0.2935725152492523
s24:b21413042fe211b39504ba7811de5027	0.0011482659028843045	0.002359621226787567	0.0018901611911132932	0.00016784164472483099	0.00020103580027353019	0.012369615025818348
s24:be15f59db1025a05967a2cbd1c6ca890	0.2231997698545456	0.973995566368103	0.9877234697341919	0.2634454071521759	0.005769145209342241	0.9885892868041992
s24:a5687a4b56819e567e3b68751209647e	0.001886760932393372	0.0031519203912466764	0.002284538233652711	0.00019414520647842437	0.00039211937109939754	0.02663780190050602
s24:cf66807c1b23b78c52389df8d5fc813c	0.000273312529316172	0.00036937493132427335	0.0005242056795395911	0.00025871535763144493	0.0002377374767092988	0.0007718373672105372
s24:39de34f531e1b58983fc0f35f773f60b	0.006500351708382368	0.017777740955352783	0.011446437798440456	0.0005193476681597531	0.0047347149811685085	0.22637978196144104
s24:91f7a996f88ea7c797f3b81f6fef5b02	0.02697603963315487	0.9161229729652405	0.9907355904579163	0.3416481614112854	0.008997920900583267	0.990514874458313
s24:48648ea2219655353c253d4b4602fb45	0.0003700710367411375	0.0005920411786064506	0.0008335268939845264	0.00015403697034344077	0.00015226384857669473	0.002265644259750843
s24:3532152d96f0b831507eccbda61d43c6	0.107857346534729	0.9845064282417297	0.9964038133621216	0.8679273128509521	0.031287744641304016	0.9949468970298767
